0,1,2
8138,15299,5.0
18185,39204,6.0
349,16291,8.0
10603,2828,8.0
13831,11198,6.0
2095,2442,10.0
792,46454,8.0
9235,791,8.0
2109,2706,8.0
6128,20353,8.0
118,10387,10.0
877,42,9.0
13585,7473,9.0
563,14939,8.0
1380,10621,10.0
4597,30108,10.0
8010,30556,10.0
8222,5656,7.0
16664,1854,9.0
9341,30848,9.0
5875,5310,10.0
786,5080,4.0
10385,901,7.0
4830,44174,10.0
5561,17780,10.0
849,8903,8.0
2113,30011,4.0
10818,18612,8.0
1202,22701,4.0
1830,161,10.0
6902,2623,8.0
9727,9981,7.0
1017,15910,7.0
8475,40038,8.0
14334,1384,8.0
306,1095,7.0
1974,22361,10.0
13021,1130,5.0
8270,36367,3.0
733,8339,10.0
11841,7465,10.0
12737,1102,10.0
5624,48799,7.0
254,19702,10.0
2480,842,8.0
5974,39495,3.0
2296,27558,8.0
3239,666,9.0
10559,4382,8.0
2340,13861,5.0
3216,2184,8.0
474,8740,8.0
8810,35605,8.0
16727,6745,6.0
13229,5340,5.0
68,2,8.0
10678,916,8.0
5771,16353,9.0
274,17851,8.0
749,14897,6.0
19539,7727,6.0
1099,30649,6.0
4533,7732,9.0
742,12231,10.0
4193,47535,10.0
2646,2185,10.0
9178,13291,10.0
172,34243,9.0
31,26090,6.0
3675,8979,7.0
8073,7654,7.0
10417,32019,7.0
406,13887,7.0
8252,4704,8.0
1883,10671,7.0
776,1946,10.0
14436,12848,8.0
8065,24827,8.0
827,13774,7.0
6881,1556,9.0
11079,38060,7.0
172,24231,7.0
1028,9195,10.0
108,24643,10.0
797,8432,7.0
199,12304,8.0
261,23701,8.0
394,29090,8.0
17307,14426,10.0
13316,23168,10.0
2251,1485,9.0
14009,4699,4.0
1070,46436,8.0
9247,7903,10.0
1121,1964,9.0
4359,37259,7.0
10172,8936,8.0
1550,24255,5.0
8685,9169,8.0
12232,1052,7.0
4935,5020,8.0
279,6845,5.0
3340,41225,7.0
11745,32364,9.0
3043,249,10.0
999,41736,6.0
2457,17611,5.0
2412,246,9.0
10772,13051,9.0
3034,2522,10.0
1263,4981,7.0
11397,16606,8.0
3787,2534,8.0
8181,8518,9.0
1253,380,9.0
9271,1465,9.0
1807,29494,8.0
9180,1930,9.0
4529,38335,8.0
579,36683,5.0
5058,1736,7.0
10863,1392,8.0
1922,35903,10.0
3280,12463,3.0
20699,2560,8.0
11202,2109,9.0
5811,498,9.0
8807,4886,8.0
14530,22513,6.0
2123,38164,8.0
2164,20477,10.0
11798,1012,7.0
19581,24699,9.0
709,48972,8.0
8342,6795,9.0
1715,30091,10.0
3408,11743,9.0
6864,570,3.0
1195,40093,8.0
704,42790,9.0
569,38971,5.0
10113,33888,8.0
3591,50037,10.0
6145,886,10.0
6374,38879,5.0
13066,13973,8.0
7,18654,9.0
2055,3252,10.0
20217,14186,8.0
2423,246,10.0
5682,6434,9.0
4969,11349,6.0
4812,21115,9.0
3257,3933,10.0
2787,4750,8.0
13931,5211,8.0
31,23282,10.0
8313,15541,8.0
2480,20148,9.0
20874,38116,8.0
4654,49846,5.0
3340,779,9.0
867,7330,6.0
6346,21695,8.0
723,1328,8.0
4235,5427,9.0
474,34418,10.0
569,12349,6.0
384,14440,10.0
1808,10142,9.0
19602,23200,7.0
976,52,4.0
17350,11129,5.0
18300,2099,10.0
18492,11575,10.0
13174,34886,10.0
1557,29105,7.0
3517,13558,8.0
623,247,7.0
2037,2395,9.0
3378,6823,7.0
4956,5299,8.0
59,33447,6.0
1103,24713,10.0
8194,35226,7.0
14926,39698,10.0
4100,31179,7.0
10256,8022,8.0
3340,40934,9.0
7934,33755,5.0
2511,10701,10.0
18278,11630,8.0
31,12391,9.0
171,24231,8.0
8344,27945,8.0
16020,1726,6.0
5112,17032,5.0
14398,36118,9.0
20350,2492,8.0
9934,2726,5.0
16392,1810,9.0
9263,818,8.0
618,5065,9.0
10056,31441,9.0
10867,3741,8.0
31,22499,10.0
2746,6879,8.0
4354,39238,6.0
792,10243,10.0
7386,3825,5.0
31,25298,10.0
6355,15722,2.0
4711,2560,10.0
907,14865,5.0
17710,13219,5.0
12912,32390,8.0
678,8052,6.0
4781,6622,10.0
4860,2180,7.0
4312,1989,9.0
9199,782,8.0
632,34495,5.0
16047,15996,6.0
1047,4941,7.0
409,48513,7.0
19135,11075,6.0
1195,6413,6.0
7064,4760,8.0
12869,1120,9.0
9217,810,9.0
31,27217,8.0
1520,100,8.0
1627,49275,8.0
18538,21623,8.0
31,24452,8.0
487,15524,8.0
3272,21606,8.0
6405,12218,10.0
8654,36501,8.0
587,6917,7.0
1655,6216,8.0
792,22802,10.0
11397,987,9.0
1227,4655,7.0
8072,27751,8.0
830,32137,8.0
2888,11187,8.0
4544,23993,6.0
7016,597,7.0
7964,686,9.0
31,25420,5.0
1014,56,2.0
177,16237,8.0
8773,743,8.0
11597,39837,4.0
17023,31790,7.0
1435,4490,10.0
12703,1875,10.0
7674,662,6.0
31,25465,8.0
1383,11238,9.0
7031,28187,9.0
3317,2259,8.0
1753,46530,6.0
13505,48868,7.0
4526,8855,8.0
3899,21429,6.0
18737,2178,8.0
1359,3994,8.0
171,3785,6.0
5964,21443,8.0
5988,15466,7.0
174,43394,5.0
31,15811,8.0
532,884,10.0
5468,490,10.0
7862,681,8.0
186,7,9.0
1342,10173,7.0
20781,2573,2.0
1034,13969,8.0
4728,4837,8.0
15541,22813,7.0
2915,701,7.0
1211,8649,8.0
1039,1377,8.0
19114,12264,9.0
265,20224,8.0
20034,2844,8.0
2265,14888,9.0
4635,380,9.0
1993,200,5.0
19967,49743,7.0
31,26042,10.0
20748,2571,8.0
6142,37827,8.0
182,50038,10.0
12303,1063,5.0
7801,22432,10.0
1755,12803,9.0
2480,5261,9.0
678,12483,9.0
636,5142,10.0
177,10654,9.0
8277,10320,10.0
18045,2396,4.0
3523,6931,7.0
7,36106,8.0
3516,24422,9.0
19187,2231,8.0
3591,14130,7.0
3518,5408,9.0
18149,2181,8.0
12101,7318,9.0
15607,2725,8.0
18821,2181,8.0
678,16820,8.0
16337,1793,8.0
566,23,7.0
7,20788,9.0
619,32991,5.0
4917,401,5.0
5795,11374,5.0
18913,38746,10.0
8355,30379,5.0
11218,31057,10.0
2352,19183,7.0
3369,44408,6.0
11954,1021,10.0
18493,2129,8.0
1414,9888,5.0
31,26481,7.0
792,32796,10.0
5964,499,5.0
3340,39272,8.0
621,16934,10.0
4954,2402,7.0
3314,5255,4.0
1215,2054,8.0
3340,40881,8.0
18395,2119,8.0
3286,1423,10.0
678,1189,8.0
1082,33241,5.0
806,9645,10.0
8250,2380,8.0
6679,17638,10.0
7314,633,10.0
569,1039,8.0
1285,13418,8.0
16140,1737,9.0
8339,3119,8.0
14726,1471,7.0
1610,2947,8.0
1244,28624,9.0
8938,751,8.0
527,10170,5.0
3040,23516,6.0
1556,14123,10.0
12527,43236,10.0
2115,18926,10.0
4059,30373,8.0
4470,1102,9.0
5216,459,7.0
7434,3260,8.0
6980,23125,7.0
12403,32145,8.0
11603,6413,10.0
2625,2582,7.0
9031,5751,7.0
131,968,10.0
280,44555,5.0
5977,9791,9.0
4870,16884,10.0
355,2288,8.0
487,14904,7.0
8488,727,6.0
11828,5726,7.0
5974,3255,5.0
13436,18591,9.0
31,25580,8.0
31,32,1.0
9626,4783,5.0
7973,1201,9.0
678,10956,8.0
5974,44473,4.0
3402,13841,8.0
14,17707,7.0
18421,22523,5.0
10244,9716,7.0
8852,744,3.0
7910,5871,5.0
16974,22423,6.0
6527,47252,6.0
7,7987,9.0
629,31695,9.0
383,4028,10.0
2141,1645,5.0
255,40627,1.0
2475,46124,5.0
2343,12832,10.0
5842,3241,9.0
31,23918,7.0
5826,12820,8.0
2772,933,9.0
7961,7088,7.0
1167,15149,8.0
14682,12630,7.0
17447,5878,6.0
7034,7819,10.0
15885,9860,6.0
854,44199,10.0
12220,2144,8.0
830,25235,9.0
9720,855,7.0
581,5295,9.0
8256,6725,9.0
31,25734,7.0
13234,2837,8.0
10590,8956,10.0
2281,4384,8.0
533,13975,10.0
1832,30869,9.0
3340,41365,10.0
821,31096,10.0
1039,1119,9.0
7242,2560,8.0
1846,20339,10.0
8827,12842,7.0
3046,2922,10.0
19233,25704,9.0
172,5414,9.0
1915,18627,10.0
16699,6269,8.0
20,16136,6.0
2213,1203,5.0
16754,13102,8.0
15126,16261,3.0
6144,5643,5.0
19382,50390,10.0
15953,39008,10.0
11244,971,10.0
10128,4413,10.0
1778,11075,2.0
15553,22443,8.0
3323,48807,7.0
8839,3941,5.0
2555,14885,9.0
7,31531,9.0
792,5517,9.0
1342,29964,8.0
10316,27052,10.0
9510,18485,7.0
18,0,3.0
6399,8029,8.0
2112,220,8.0
7020,9635,8.0
8930,1585,8.0
15925,2874,8.0
20318,2478,9.0
1622,4917,10.0
1161,44034,8.0
5002,24933,9.0
108,7445,5.0
5268,20718,7.0
1830,45231,10.0
6691,3732,5.0
580,17817,8.0
7572,2551,10.0
9588,44913,10.0
6013,8760,5.0
8475,11882,8.0
2307,6214,10.0
3565,46686,9.0
1413,5624,5.0
16461,12057,6.0
4225,1211,5.0
12063,3264,8.0
2307,1783,8.0
20527,15376,7.0
7649,1978,3.0
2915,11823,7.0
14719,3941,7.0
878,42,9.0
3759,14529,7.0
423,21640,8.0
11294,5675,5.0
1890,10675,10.0
978,2336,6.0
728,7307,9.0
9341,40766,6.0
2430,4806,10.0
636,3735,9.0
66,12234,5.0
31,15375,7.0
695,1103,10.0
3701,7030,8.0
8705,15082,8.0
760,6768,10.0
7504,44082,10.0
6338,2486,9.0
1805,2118,7.0
3340,41613,7.0
1435,953,10.0
439,709,8.0
1204,10185,7.0
5871,18973,10.0
850,6304,10.0
5913,33192,10.0
18496,2130,10.0
6570,21543,6.0
7266,47712,10.0
5430,8598,7.0
12911,1673,9.0
10302,5382,9.0
6668,31723,8.0
9262,821,5.0
10148,22751,8.0
18343,2718,7.0
1066,735,9.0
1835,5686,8.0
9680,916,9.0
9177,10620,7.0
5561,13639,9.0
14024,2682,6.0
6414,34334,10.0
11320,17979,2.0
11335,7722,8.0
5862,23596,8.0
5970,13435,9.0
16020,2711,5.0
431,7041,5.0
14302,1485,7.0
7749,21104,5.0
14984,1539,5.0
73,10843,7.0
7436,2673,5.0
4597,6729,6.0
11377,1479,7.0
6155,31942,10.0
7404,8926,10.0
10504,11843,9.0
704,9733,8.0
713,32532,8.0
31,22629,8.0
5736,495,8.0
3333,5378,2.0
1817,43870,8.0
8794,744,7.0
19270,49950,8.0
10485,24666,5.0
11918,5720,10.0
691,7746,10.0
18431,2120,10.0
15530,35907,8.0
3310,9233,8.0
11577,10043,10.0
6144,883,7.0
10223,9421,10.0
16461,12023,6.0
8991,35261,9.0
623,28383,6.0
2151,553,5.0
19699,46370,8.0
8654,4842,10.0
2124,1926,7.0
1168,15973,7.0
6839,566,8.0
4596,21030,9.0
6414,16889,10.0
2511,4950,6.0
196,1706,10.0
7380,8106,7.0
3340,41479,5.0
12252,23465,8.0
31,9512,6.0
11692,6779,6.0
3079,8033,7.0
13528,43598,10.0
2146,13219,7.0
13346,1846,7.0
9968,861,5.0
10190,1424,6.0
13788,48673,7.0
51,2,9.0
8595,23037,9.0
10078,5312,7.0
6820,5714,9.0
5825,17489,3.0
8160,6579,10.0
2146,6080,8.0
172,2213,9.0
3323,17927,9.0
3347,9903,8.0
18967,2185,10.0
480,1369,9.0
18814,12604,10.0
6814,735,10.0
6481,550,8.0
12029,14386,8.0
8240,1384,7.0
6972,22227,9.0
7291,49394,5.0
983,13537,7.0
16230,1739,8.0
1352,21426,8.0
148,38416,8.0
5281,16295,6.0
7,34398,9.0
4486,4709,8.0
384,13372,9.0
2801,860,7.0
6130,14018,6.0
4336,2710,7.0
1581,16224,5.0
2917,13013,10.0
10413,901,10.0
8513,7305,9.0
2974,9586,7.0
10579,916,7.0
35,20699,9.0
18913,38748,7.0
4533,39816,10.0
1441,1738,6.0
20135,12571,10.0
9262,26298,6.0
3708,266,1.0
16777,7082,7.0
2328,9566,7.0
1063,5371,9.0
884,5725,8.0
7857,44264,5.0
733,2675,10.0
130,2120,5.0
6263,29597,8.0
20089,38753,6.0
2213,1132,8.0
2939,12824,1.0
31,27334,4.0
4640,14554,8.0
3381,9046,9.0
490,29464,8.0
9738,28776,7.0
15600,16283,8.0
2454,14312,10.0
8821,1512,9.0
4539,17243,7.0
7386,3397,7.0
14971,1537,10.0
2250,2896,9.0
644,18293,9.0
3975,266,7.0
1106,15357,10.0
623,5391,8.0
9978,25642,7.0
10316,46513,7.0
698,28561,7.0
2294,13644,6.0
7297,8076,8.0
13788,1812,8.0
16183,1739,8.0
1808,18037,10.0
31,26299,9.0
4533,8330,9.0
3517,19015,8.0
3701,15134,6.0
4053,1079,10.0
7,22438,9.0
11754,11483,3.0
6793,38763,9.0
3050,8132,9.0
15920,16167,8.0
6847,9574,8.0
4154,9203,8.0
6505,552,9.0
7057,46191,5.0
5391,29900,8.0
1681,19060,5.0
3340,40859,9.0
2330,11705,9.0
219,5083,6.0
5689,18286,9.0
2300,34690,9.0
1380,13539,7.0
2174,1646,8.0
16037,23190,7.0
7770,34949,8.0
1832,30858,8.0
12587,2505,8.0
10252,11007,9.0
20284,5710,1.0
14525,46644,7.0
1262,4030,9.0
80,3856,8.0
13423,2014,9.0
3560,266,3.0
3557,43029,6.0
255,17767,10.0
31,25735,10.0
19178,23008,9.0
9179,28428,10.0
3324,2410,8.0
15737,1645,10.0
174,43506,5.0
5705,494,6.0
1497,19294,9.0
12356,33279,4.0
6394,547,8.0
13560,1902,10.0
2434,246,8.0
71,14891,8.0
6820,5272,8.0
4839,42604,7.0
4533,7025,10.0
19782,2377,5.0
6155,1679,7.0
1590,43552,9.0
1227,15576,8.0
6708,562,7.0
4988,23169,4.0
13005,1129,9.0
11817,45138,8.0
1342,1096,7.0
172,28791,6.0
8682,4793,5.0
2001,10654,8.0
873,4709,7.0
2778,3252,9.0
15797,12943,10.0
8890,9839,9.0
16673,7040,9.0
15652,1887,7.0
2540,12196,6.0
285,14276,10.0
10935,37732,7.0
2457,36595,8.0
4809,2184,9.0
380,9857,7.0
505,1150,8.0
13075,1734,7.0
31,7603,6.0
4863,1010,7.0
510,22,10.0
17961,2036,9.0
792,36111,10.0
5510,2002,8.0
7052,23820,7.0
3340,6344,8.0
4803,46072,9.0
708,40003,8.0
6833,6735,8.0
19112,5716,7.0
9884,861,8.0
456,3941,9.0
4469,16299,9.0
1544,36426,8.0
749,575,8.0
2039,11706,8.0
4826,8207,8.0
31,5488,10.0
695,13363,8.0
7,46545,8.0
391,14,4.0
1047,5072,5.0
20199,12651,10.0
31,16340,6.0
3924,4750,9.0
7963,5629,6.0
16571,1846,5.0
4949,2643,6.0
8925,751,8.0
6163,514,8.0
14641,35729,10.0
1279,20910,10.0
6221,5810,9.0
4750,4837,8.0
10287,43308,8.0
3039,5126,10.0
12348,2860,5.0
5806,19212,5.0
674,23638,10.0
4054,28815,6.0
6364,2051,10.0
6777,43271,8.0
219,50018,7.0
2270,11189,9.0
6254,649,8.0
4164,308,7.0
8336,27769,10.0
3346,12569,6.0
1685,111,6.0
3587,1023,9.0
12530,16311,10.0
31,341,1.0
159,23716,6.0
4992,414,10.0
71,1110,5.0
1383,9965,8.0
16616,35766,7.0
6777,43244,8.0
14808,1509,6.0
11608,5870,6.0
14137,1369,10.0
18343,19549,6.0
6456,25202,7.0
6155,901,10.0
272,5171,3.0
3037,33902,5.0
20671,2555,9.0
19616,29438,10.0
19775,42631,7.0
9727,8778,9.0
2558,562,10.0
20551,33494,7.0
1582,5901,10.0
11113,46138,10.0
31,8592,7.0
2848,7125,8.0
5844,498,10.0
15953,39007,10.0
4335,16964,5.0
830,2236,10.0
792,4211,9.0
6081,48956,10.0
7226,42400,9.0
12922,34935,7.0
4443,36877,7.0
30,1158,10.0
8972,13463,10.0
18260,9996,5.0
280,32946,6.0
31,23430,7.0
66,2120,7.0
10159,879,10.0
0,8437,7.0
8970,20112,10.0
1072,18994,7.0
31,3990,10.0
13808,9009,10.0
15750,22966,7.0
507,8076,9.0
7504,4272,5.0
3519,293,8.0
7887,5878,5.0
862,14672,10.0
31,4944,8.0
8568,735,6.0
10030,20112,10.0
7438,36710,9.0
6992,594,5.0
6462,2903,6.0
3081,5868,9.0
1397,37138,6.0
1422,1469,10.0
3591,5705,10.0
7215,17329,7.0
31,24534,6.0
2037,4806,9.0
15731,48518,8.0
20222,2614,3.0
17845,13063,8.0
208,32443,6.0
16641,4997,8.0
31,25018,10.0
780,29883,10.0
10726,27882,9.0
13697,1250,7.0
1208,44598,9.0
174,2735,5.0
6227,5662,7.0
7034,6270,10.0
2312,2808,7.0
9251,40215,8.0
6736,15209,8.0
16692,6709,9.0
323,5657,8.0
12517,1075,9.0
255,40636,9.0
273,44958,10.0
6752,40192,7.0
1814,19164,1.0
31,1927,7.0
13295,5290,6.0
2813,17939,7.0
10721,920,6.0
5457,490,6.0
2686,2828,9.0
6117,8799,7.0
6248,10271,7.0
728,3356,8.0
13967,4840,6.0
18553,8012,8.0
121,5668,5.0
2342,29530,7.0
6085,22207,6.0
11203,14097,9.0
5010,439,10.0
11899,21543,7.0
3716,6459,9.0
445,10348,6.0
5822,9851,8.0
329,19950,9.0
31,23713,6.0
10024,863,8.0
6288,13796,5.0
4833,1557,7.0
5366,484,9.0
3653,14483,7.0
8044,7040,8.0
14306,1381,7.0
3970,12775,7.0
4875,23163,6.0
31,2317,8.0
20180,2434,7.0
18090,2051,10.0
8583,7558,8.0
5650,15362,7.0
5919,30615,8.0
13509,18842,10.0
20094,2410,9.0
9654,11139,8.0
591,12856,10.0
20918,2620,9.0
4781,2140,8.0
648,6343,8.0
11897,6249,6.0
3707,439,8.0
8475,5878,9.0
11766,13873,7.0
5102,16859,8.0
2870,2395,9.0
150,7840,7.0
61,21674,10.0
19089,22997,9.0
7438,1429,7.0
1463,934,7.0
20900,4312,5.0
317,19741,8.0
3340,41129,8.0
2558,23373,7.0
7,36851,8.0
31,1111,8.0
4093,22960,8.0
2107,20858,6.0
2213,1223,10.0
15260,3614,9.0
5574,10634,10.0
20476,2514,7.0
7054,2344,8.0
11160,968,5.0
10597,25320,8.0
12687,39503,7.0
20264,7061,7.0
20744,13477,7.0
31,21503,10.0
17818,2112,5.0
3453,34157,8.0
3096,249,5.0
692,4586,10.0
10244,12958,10.0
97,50060,10.0
108,4333,10.0
3054,14952,5.0
9639,8840,9.0
2037,34996,6.0
4466,2395,8.0
12708,13141,7.0
563,2717,6.0
2749,46121,8.0
1535,15296,7.0
3569,47093,5.0
11613,2043,9.0
7215,7553,7.0
1359,13799,10.0
8010,1672,8.0
6972,43494,9.0
3698,33867,8.0
7,46930,10.0
1112,14848,4.0
17293,31915,7.0
20819,14924,7.0
121,15859,5.0
340,10969,8.0
2373,3601,8.0
66,13273,5.0
17745,2002,8.0
7386,4564,4.0
2938,13013,6.0
5792,497,7.0
636,2775,10.0
1021,1304,7.0
1168,1159,6.0
16058,7325,8.0
16972,1917,8.0
619,29880,5.0
8109,15470,8.0
1185,3718,7.0
11853,2022,9.0
8735,10980,8.0
6072,14618,8.0
2463,6812,10.0
18080,44562,10.0
2781,14609,6.0
1630,549,3.0
8342,17064,9.0
2219,28494,8.0
4139,1785,5.0
1838,37433,7.0
31,23020,7.0
19509,9374,8.0
2283,23953,8.0
204,3721,10.0
20569,34114,6.0
18729,11259,7.0
795,9728,6.0
4496,29428,4.0
19329,2395,7.0
9879,12845,8.0
351,23557,7.0
580,3863,6.0
20,1295,10.0
20207,2441,10.0
10252,5994,8.0
1003,2861,6.0
12511,5162,9.0
15383,38748,9.0
4836,48930,9.0
1340,12234,5.0
3517,30908,8.0
10430,2766,9.0
6377,3728,9.0
7025,38505,8.0
8251,15096,6.0
4848,43006,7.0
31,23563,8.0
622,25622,9.0
3566,46998,5.0
1977,200,8.0
14649,1736,10.0
183,1109,5.0
31,21766,7.0
9251,38236,10.0
4735,37980,8.0
15825,1656,8.0
7700,2396,8.0
4529,37462,9.0
7419,643,8.0
40,1673,8.0
9444,20030,9.0
7,37006,9.0
4456,10148,5.0
4380,2140,9.0
646,19295,6.0
7917,43203,8.0
18207,4840,10.0
5627,493,7.0
17375,24766,7.0
678,11685,7.0
14518,1428,7.0
38,2189,5.0
16950,18715,7.0
9368,9921,5.0
20488,8901,5.0
14548,23957,5.0
15797,24237,7.0
3105,6494,4.0
20619,2541,8.0
3496,47027,8.0
20246,2521,10.0
11156,968,7.0
787,24848,5.0
4175,16101,8.0
6860,32532,5.0
2512,734,7.0
1535,29668,4.0
12133,45414,5.0
12080,44648,6.0
3196,380,10.0
4106,29523,10.0
5328,9729,8.0
3318,2830,6.0
13254,2139,7.0
10082,870,8.0
2609,5555,7.0
19965,9364,7.0
506,10654,7.0
7137,619,5.0
18492,7168,10.0
14009,36503,7.0
5748,2725,5.0
3714,1030,7.0
1540,14919,8.0
5622,5841,10.0
18715,8017,6.0
6901,574,7.0
17423,3772,4.0
12801,19272,7.0
4231,979,9.0
2848,5870,3.0
3343,1396,9.0
4214,25333,10.0
8358,17135,8.0
15712,9234,8.0
1715,8949,10.0
1425,12586,9.0
4740,388,8.0
2592,24909,10.0
688,40,7.0
2919,20751,8.0
13258,2522,8.0
12294,2217,5.0
97,2571,9.0
6763,562,7.0
627,20253,5.0
2501,47838,7.0
10016,2068,10.0
11585,2270,6.0
1798,10058,9.0
19690,5254,5.0
19877,21527,10.0
4496,4304,10.0
5502,43970,5.0
8685,9242,10.0
31,6413,10.0
439,49148,5.0
11341,5601,9.0
3340,41493,8.0
1622,3762,10.0
11022,22686,10.0
1548,12705,9.0
172,27809,5.0
2430,266,4.0
66,21230,5.0
8675,741,6.0
2260,13364,10.0
31,27350,6.0
5669,2121,6.0
9902,17430,9.0
13121,30423,3.0
31,9756,5.0
13628,39693,8.0
771,9791,9.0
1606,101,7.0
4654,34629,5.0
3340,40772,7.0
12801,29103,9.0
1915,7767,7.0
252,46903,9.0
451,17567,8.0
14267,5046,8.0
2037,32254,9.0
6937,36912,8.0
12827,32632,4.0
878,12507,8.0
11969,20496,7.0
19930,47183,7.0
17392,1989,8.0
16894,3716,4.0
3144,1645,8.0
9242,10325,9.0
15015,2207,9.0
4981,12870,9.0
31,17406,9.0
6406,12561,9.0
2866,2218,8.0
12496,1075,8.0
17487,1990,7.0
1627,1129,9.0
4971,17711,9.0
406,8832,8.0
439,1448,8.0
15724,1645,8.0
15623,1633,9.0
10148,13703,7.0
9386,2379,9.0
8831,10998,8.0
9835,860,10.0
8483,11275,8.0
439,25,8.0
2623,4914,10.0
7818,1485,8.0
15940,34395,5.0
2600,14118,10.0
4848,2934,9.0
3161,19105,9.0
2798,49069,6.0
4125,5095,9.0
989,2614,7.0
172,8206,7.0
15270,49285,8.0
31,4088,5.0
12213,18359,8.0
8100,44667,10.0
4547,370,9.0
1897,35945,8.0
18597,44171,9.0
744,5614,10.0
31,27165,8.0
6144,9025,8.0
3453,31655,5.0
16395,4732,7.0
2056,1219,10.0
18528,8076,9.0
12985,7499,10.0
31,26669,8.0
6893,18991,7.0
7683,1300,7.0
5990,22613,7.0
6076,510,10.0
14894,7059,7.0
5739,643,8.0
3372,13841,8.0
351,21416,7.0
3787,34259,8.0
3003,2526,9.0
14231,18715,10.0
1425,1994,8.0
2785,11190,6.0
9860,13706,9.0
2978,48154,9.0
2749,2024,10.0
4272,42201,8.0
2480,13651,9.0
3385,8142,9.0
4733,17159,5.0
1469,95,5.0
97,49862,10.0
7856,27613,8.0
31,23666,1.0
1620,401,5.0
4460,48315,8.0
18777,16095,7.0
15378,1597,8.0
749,6735,9.0
1306,26738,7.0
792,3116,10.0
4662,20753,8.0
10592,19575,8.0
4003,266,2.0
172,34227,9.0
9349,5551,8.0
13632,48801,9.0
6999,4567,7.0
13195,1159,7.0
20761,16558,7.0
331,37387,5.0
13450,2743,10.0
2992,11299,7.0
11562,36056,5.0
11146,3616,10.0
1922,36161,8.0
12912,13677,7.0
12627,1192,8.0
4532,365,10.0
4372,16781,10.0
1371,6263,10.0
4903,401,7.0
1095,2551,9.0
2055,5261,9.0
623,18652,9.0
121,1214,5.0
520,28035,9.0
2978,27612,6.0
11562,25090,8.0
9034,2808,5.0
18489,5406,8.0
1032,3009,9.0
2965,8386,9.0
8506,23092,9.0
10787,15594,8.0
351,14348,6.0
31,2177,8.0
9878,861,7.0
9344,23104,9.0
11545,3213,6.0
4439,20849,6.0
9979,12580,7.0
3037,44537,5.0
513,15524,7.0
6364,21297,9.0
261,2290,6.0
5343,36088,9.0
9146,6959,8.0
12563,9408,10.0
164,49822,7.0
16970,21254,6.0
2889,246,10.0
381,20808,10.0
5784,23715,7.0
10264,34695,7.0
255,40589,7.0
1712,28917,9.0
1390,5284,8.0
273,5458,8.0
704,42797,9.0
4781,7208,9.0
20541,11899,8.0
7581,652,8.0
664,466,9.0
754,19158,10.0
285,1369,10.0
1313,43893,7.0
792,3741,10.0
183,4905,10.0
1034,13229,8.0
4745,2945,4.0
401,9635,7.0
648,11805,7.0
1193,72,8.0
12801,37271,8.0
4007,266,3.0
1017,20837,5.0
544,3929,8.0
16737,7145,7.0
3758,5604,10.0
3084,9094,10.0
6793,563,10.0
632,3941,5.0
17090,48949,6.0
31,6499,10.0
2312,21791,10.0
10119,18605,8.0
19509,2593,8.0
2568,2541,8.0
1870,18741,10.0
874,15736,10.0
894,40945,6.0
6359,6804,10.0
3422,9672,6.0
3340,12842,5.0
5347,481,9.0
854,14118,10.0
11745,15862,7.0
121,28158,10.0
4533,11674,10.0
1413,2572,8.0
7271,5699,7.0
5048,4884,7.0
1047,16551,6.0
1814,34810,4.0
2546,33021,4.0
16005,6406,8.0
4667,3633,4.0
3169,557,4.0
14252,9859,6.0
20920,6729,9.0
922,42193,8.0
4766,1201,8.0
459,29895,10.0
864,15862,8.0
2835,8076,3.0
2749,24733,8.0
4335,34568,10.0
4811,14952,8.0
31,25772,5.0
7,34228,9.0
5957,7154,10.0
4814,13604,10.0
10205,9031,10.0
1112,36144,8.0
9335,14862,8.0
13624,9092,10.0
2292,21778,8.0
2501,9724,10.0
4949,1123,8.0
692,13345,9.0
831,31248,7.0
1168,15765,6.0
3174,12996,8.0
6234,5354,7.0
343,21399,9.0
384,40548,10.0
6685,36218,10.0
3370,1253,9.0
10524,1486,9.0
13730,1258,7.0
73,13557,10.0
2412,7154,8.0
3999,2380,10.0
2262,9159,5.0
9395,22719,10.0
4177,17367,10.0
4367,4399,7.0
14774,1490,5.0
20897,38688,5.0
3355,1396,10.0
11585,12554,7.0
15878,33865,10.0
7266,48047,5.0
7269,32451,5.0
12513,14885,6.0
2864,8400,7.0
16177,10774,9.0
4849,12493,8.0
6679,27746,10.0
2700,5010,7.0
3127,10646,5.0
1034,13476,10.0
3468,264,7.0
15730,47636,9.0
40,19210,9.0
7514,1120,5.0
1039,2947,8.0
15885,19791,8.0
7645,659,10.0
1227,5878,8.0
696,9491,5.0
1516,10451,8.0
6357,18390,10.0
118,14096,10.0
4735,1180,10.0
749,27737,10.0
2803,325,9.0
19321,2247,7.0
17729,4887,5.0
255,40613,1.0
17436,23332,9.0
441,2003,8.0
263,3863,6.0
277,44265,2.0
2540,499,6.0
696,6780,9.0
10379,20368,7.0
31,13537,7.0
11333,6052,6.0
2978,45269,7.0
2704,30215,10.0
118,43025,7.0
587,17825,7.0
59,29251,7.0
3201,861,9.0
4490,365,8.0
3470,264,8.0
13012,5375,10.0
1511,16223,7.0
2550,14548,8.0
17075,1928,8.0
2222,36710,7.0
6042,20982,9.0
3433,28528,6.0
10334,33065,10.0
554,1090,5.0
527,1102,10.0
5990,2306,8.0
4654,2145,5.0
8972,46826,4.0
